gene_symbol	ensp_id	proximity	sn_tpm	string_degree
SCFD1	9606.ENSP00000390783	2.1038488057564133	11.8747	158
SCFD2	9606.ENSP00000384182	3.16095595924767	5.44375	18
SCG2	9606.ENSP00000304133	2.114129525297038	48.4084	226
SCG3	9606.ENSP00000220478	2.122648138466814	34.2108	220
SCG5	9606.ENSP00000300175	3.293950630975419	81.9122	22
SCGB1D2	9606.ENSP00000244926	3.237095075545863	3.16208	16
SCHIP1	9606.ENSP00000404860	3.597151501461215	3.86112	4
SCIN	9606.ENSP00000297029	3.29343491509892	1.46739	10
SCLT1	9606.ENSP00000281142	2.1452908278176928	1.95646	200
SCLY	9606.ENSP00000254663	2.702505827505828	4.30892	28
SCMH1	9606.ENSP00000318094	3.361410047154064	7.35895	12
SCML1	9606.ENSP00000369380	3.465309666600912	4.91485	2
SCN1A	9606.ENSP00000303540	3.1361933256504275	2.56446	68
SCN1B	9606.ENSP00000396915	3.163533626963332	16.1655	68
SCN2A	9606.ENSP00000364586	3.1015127134192717	1.77184	86
SCN2B	9606.ENSP00000278947	3.191099995993115	8.94373	58
SCN3A	9606.ENSP00000283254	3.186205305264149	3.0422	50
SCN3B	9606.ENSP00000376523	3.1935636569933616	4.88049	70
SCN4B	9606.ENSP00000322460	3.186750698584307	9.38954	70
SCN7A	9606.ENSP00000386796	3.192330459311773	1.02036	36
SCN8A	9606.ENSP00000346534	2.373924078569852	1.65404	72
SCN9A	9606.ENSP00000386306	3.191099995993115	1.42998	58
SCNM1	9606.ENSP00000357901	3.694928041581741	9.63171	8
SCNN1D	9606.ENSP00000368411	2.084214866169753	7.04286	36
SCO1	9606.ENSP00000255390	2.5469971987888407	3.49748	40
SCO2	9606.ENSP00000444433	2.2352439169610605	4.59663	56
SCOC	9606.ENSP00000477352	3.1738662194783207	41.942	6
SCP2	9606.ENSP00000360569	2.116927258847448	20.1623	150
SCPEP1	9606.ENSP00000262288	3.211269162841297	23.8971	6
SCRIB	9606.ENSP00000349486	2.163277142696776	21.8131	30
SCRN1	9606.ENSP00000388942	6.555635795376263	116.05	2
SCRN3	9606.ENSP00000272732	2.3479818277127382	10.6637	2
SCRT1	9606.ENSP00000455711	3.7798895292180985	18.3094	4
SCUBE2	9606.ENSP00000429969	2.492263280858195	1.84986	18
SCX	9606.ENSP00000476384	3.5509000789993124	3.06003	4
SCYL1	9606.ENSP00000270176	2.1202524537879297	30.3355	78
SCYL2	9606.ENSP00000354061	3.02337600787712	5.99156	10
SCYL3	9606.ENSP00000356746	3.3097424972866127	1.76253	2
SDAD1	9606.ENSP00000348596	2.3817282761161254	9.95985	350
SDC1	9606.ENSP00000370542	2.1367521367521367	3.37736	282
SDC2	9606.ENSP00000307046	2.078124527698971	20.0464	442
SDC3	9606.ENSP00000344468	2.091313777964353	80.1807	188
SDC4	9606.ENSP00000361818	2.0944704882528717	65.042	220
SDCBP	9606.ENSP00000260130	2.1041702640119366	58.7202	236
SDCBP2	9606.ENSP00000371233	4.536348233829197	9.85856	2
SDCCAG3	9606.ENSP00000349929	6.2815646121821	9.58264	2
SDCCAG8	9606.ENSP00000355499	2.179837159630604	6.45075	240
SDE2	9606.ENSP00000272091	3.396439526560532	6.08557	4
SDF2	9606.ENSP00000247020	3.283963138193023	11.8841	6
SDF2L1	9606.ENSP00000248958	2.43756071620614	18.4634	20
SDF4	9606.ENSP00000353094	3.5964575793068665	46.0056	6
SDHA	9606.ENSP00000264932	2.1013620225168004	57.4437	176
SDHAF1	9606.ENSP00000368165	2.6399667405764964	16.7504	20
SDHAF2	9606.ENSP00000301761	2.314610998604563	12.7712	24
SDHB	9606.ENSP00000364649	2.106736898625906	53.3442	216
SDHC	9606.ENSP00000356953	2.1712494993049174	13.3357	150
SDHD	9606.ENSP00000364699	2.1749408983451537	27.7232	106
SDPR	9606.ENSP00000305675	3.3720370647827824	14.1648	18
SDR39U1	9606.ENSP00000382327	3.593866350990906	17.2478	8
SDS	9606.ENSP00000257549	2.402287079706434	20.0622	56
SDSL	9606.ENSP00000385790	2.4004829373956893	10.4755	56
SEC11A	9606.ENSP00000452697	2.1117196544661145	34.6786	208
SEC11C	9606.ENSP00000468633	2.1189811857778373	42.4188	222
SEC13	9606.ENSP00000373312	2.120509641130699	35.0003	488
SEC14L1	9606.ENSP00000376268	4.26357355228374	23.0297	6
SEC14L2	9606.ENSP00000478755	3.4500514181206974	19.9355	4
SEC14L5	9606.ENSP00000251170	4.316794710487165	16.5647	2
SEC14L6	9606.ENSP00000385695	3.792430248197325	4.06956	4
SEC16A	9606.ENSP00000325827	2.1555328440026016	8.27601	120
SEC16B	9606.ENSP00000308339	2.199122768839434	1.31835	132
SEC22A	9606.ENSP00000310521	2.152218208761693	2.84321	188
SEC22B	9606.ENSP00000463393	2.109423720086907	6.66721	358
SEC22C	9606.ENSP00000264454	2.163385921152184	12.3476	186
SEC23A	9606.ENSP00000306881	2.1202524537879297	6.88375	248
SEC23B	9606.ENSP00000338844	2.377642437883402	14.9595	70
SEC23IP	9606.ENSP00000358071	2.182215597662779	3.57016	132
SEC24A	9606.ENSP00000381823	2.134680594433445	2.30937	240
SEC24B	9606.ENSP00000428564	2.1290474551088083	7.52377	232
SEC24C	9606.ENSP00000343405	2.127419063121722	9.42786	248
SEC24D	9606.ENSP00000280551	2.1286226758857945	1.37818	250
SEC31A	9606.ENSP00000378721	2.1310378460526467	14.8536	216
SEC31B	9606.ENSP00000359370	2.1310378460526467	7.55293	84
SEC61A1	9606.ENSP00000243253	2.0141170743580386	37.0469	374
SEC61A2	9606.ENSP00000298428	2.024299793062471	15.8359	320
SEC61B	9606.ENSP00000223641	2.0141170743580386	37.4843	330
SEC61G	9606.ENSP00000388337	2.0141170743580386	41.1367	304
SEC62	9606.ENSP00000337688	2.3274662632211705	61.651	28
SEC63	9606.ENSP00000357998	2.2663352236474728	19.0532	60
SECISBP2	9606.ENSP00000364965	2.121212121212121	7.16934	198
SECISBP2L	9606.ENSP00000453854	3.5278691327254377	36.982	2
SEH1L	9606.ENSP00000382779	3.02337600787712	4.48296	92
SEL1L	9606.ENSP00000337053	2.083389848899981	11.7474	104
SEL1L3	9606.ENSP00000382767	3.4915756874870167	1.77972	2
SELENBP1	9606.ENSP00000397261	3.3157684350564454	23.5094	18
SELL	9606.ENSP00000236147	2.279607637464495	4.40099	130
SELPLG	9606.ENSP00000228463	2.347014008355861	12.645	18
SEMA3B	9606.ENSP00000484146	2.350975283101195	75.3695	36
SEMA3C	9606.ENSP00000265361	2.350465554470561	3.37485	40
SEMA3E	9606.ENSP00000303212	2.2526636225266365	1.47855	44
SEMA3F	9606.ENSP00000002829	2.34113712374582	3.44761	42
SEMA3G	9606.ENSP00000231721	2.361527361527361	10.3324	36
SEMA4A	9606.ENSP00000357268	2.3631236020616555	5.64876	28
SEMA4B	9606.ENSP00000394720	2.361527361527361	12.2679	30
SEMA4C	9606.ENSP00000306844	2.361527361527361	18.0501	26
SEMA4D	9606.ENSP00000416523	2.3631236020616555	28.479	68
SEMA4F	9606.ENSP00000350547	2.4480095068330363	2.39909	34
SEMA4G	9606.ENSP00000210633	2.350975283101195	3.77919	28
SEMA5A	9606.ENSP00000371936	2.34113712374582	4.90977	106
SEMA6A	9606.ENSP00000257414	2.351805900192997	11.9355	38
SEMA6B	9606.ENSP00000467290	2.3548922056384742	18.3664	32
SEMA6C	9606.ENSP00000357909	2.34113712374582	4.25242	36
SEMA6D	9606.ENSP00000324857	2.330428192497158	7.79983	36
SEMA7A	9606.ENSP00000261918	2.362675566680573	15.0977	42
SENP1	9606.ENSP00000394791	2.040502040502041	2.24296	40
SENP2	9606.ENSP00000296257	2.04452616512918	11.6723	16
SENP3	9606.ENSP00000314029	2.121212121212121	26.0019	330
SENP5	9606.ENSP00000327197	2.0536998224625	10.5596	20
SENP6	9606.ENSP00000402527	2.13961105050214	12.5612	38
SENP7	9606.ENSP00000377655	2.209091682775893	5.93671	18
SENP8	9606.ENSP00000340505	2.0832520832520838	1.24205	24
SEPHS1	9606.ENSP00000367893	3.1844487893050943	16.167	30
SEPHS2	9606.ENSP00000418669	3.2770766284118067	17.559	48
SEPSECS	9606.ENSP00000371535	3.219439136795442	2.54978	22
SEPT1	9606.ENSP00000324511	2.278093458913884	2.52313	24
SEPT10	9606.ENSP00000380824	2.134704388861385	15.8968	26
SEPT11	9606.ENSP00000264893	2.137749907178147	13.3436	44
SEPT2	9606.ENSP00000479861	2.206481920965838	104.479	226
SEPT3	9606.ENSP00000379704	2.194766252581016	42.4732	30
SEPT4	9606.ENSP00000402000	2.5759960105087427	424.999	34
SEPT5	9606.ENSP00000391311	1.1286681715575622	24.0553	32
SEPT6	9606.ENSP00000341524	2.164937601609376	6.51569	36
SEPT7	9606.ENSP00000381992	2.142866954519022	117.516	76
SEPT8	9606.ENSP00000367991	2.1336932971857028	102.962	30
SEPT9	9606.ENSP00000391249	3.0244161792973703	14.0744	30
SERAC1	9606.ENSP00000356071	3.462494786364311	2.66152	2
SERBP1	9606.ENSP00000360034	2.068302068302068	22.4832	184
SERF2	9606.ENSP00000387187	3.779252881877701	99.9347	2
SERGEF	9606.ENSP00000265965	3.2471952117750678	16.7159	4
SERINC1	9606.ENSP00000342962	3.492116219246768	330.211	2
SERINC3	9606.ENSP00000340243	3.42964026591373	59.5882	6
SERINC5	9606.ENSP00000426237	4.500927961857233	11.4541	2
SERP1	9606.ENSP00000420076	3.03141107232345	25.7379	14
SERP2	9606.ENSP00000368477	3.2306620865234885	20.461	8
SERPINA1	9606.ENSP00000416066	2.09630950747702	2.78148	464
SERPINA5	9606.ENSP00000333203	3.080586677598067	1.35248	46
SERPINB1	9606.ENSP00000370115	3.235088918359722	11.5481	10
SERPINB6	9606.ENSP00000484343	2.16349977078597	34.6225	154
SERPINB8	9606.ENSP00000381072	3.2091566086908303	1.80821	10
SERPINB9	9606.ENSP00000370074	3.356639293393275	8.5184	6
SERPINE1	9606.ENSP00000223095	2.1010047564719434	1.71487	240
SERPINE2	9606.ENSP00000415786	2.3996023996024	75.3886	42
SERPINF1	9606.ENSP00000254722	2.2003904543237427	4.95208	18
SERPINF2	9606.ENSP00000321853	2.105740967290159	1.04796	150
SERPING1	9606.ENSP00000278407	2.1093203301158514	19.2406	164
SERPINH1	9606.ENSP00000434412	3.232969723276808	8.39272	116
SERPINI1	9606.ENSP00000295777	2.523684293907037	59.0935	8
SERTAD1	9606.ENSP00000350633	3.3578224218431307	6.39935	8
SERTAD2	9606.ENSP00000326933	6.0262708499662185	3.64412	2
SERTAD3	9606.ENSP00000325414	3.278613411388684	6.41625	4
SERTAD4	9606.ENSP00000355979	2.5311225567964977	1.90573	14
SESN1	9606.ENSP00000393762	2.5529356322212653	11.955	18
SESN2	9606.ENSP00000253063	2.2373477982011725	5.05007	44
SESN3	9606.ENSP00000441927	2.282465114227063	13.1939	30
SESTD1	9606.ENSP00000415332	3.520042952405092	11.449	4
SET	9606.ENSP00000361777	3.080535006603933	78.3012	52
SETBP1	9606.ENSP00000282030	2.470734191056092	1.15232	28
SETD1A	9606.ENSP00000262519	2.31717502422076	5.26551	186
SETD1B	9606.ENSP00000442924	2.328990118003067	3.42228	144
SETD2	9606.ENSP00000386759	2.277966312532313	8.32916	138
SETD3	9606.ENSP00000327436	3.6329798626678143	26.2135	4
SETD4	9606.ENSP00000382163	3.433577117787644	6.17353	8
SETD5	9606.ENSP00000385852	2.648452016435058	12.0672	14
SETD6	9606.ENSP00000219315	3.072299749036909	4.84744	8
SETD7	9606.ENSP00000274031	2.21770309844456	8.58326	52
SETD9	9606.ENSP00000285947	2.3217648641377453	3.88275	4
SETDB1	9606.ENSP00000271640	2.627084347927484	5.28085	92
SETDB2	9606.ENSP00000346175	3.6536736743919054	2.88089	10
SETMAR	9606.ENSP00000373354	3.074497267851521	5.09639	16
SETX	9606.ENSP00000224140	3.02337600787712	7.66572	62
SEZ6L	9606.ENSP00000248933	3.1944797765969115	11.7962	6
SEZ6L2	9606.ENSP00000481917	3.5005775392139773	23.26	14
SF1	9606.ENSP00000366604	2.104539840430585	54.7762	352
SF3A1	9606.ENSP00000215793	2.09490018287942	16.9927	418
SF3A2	9606.ENSP00000221494	2.0286980531905696	23.3808	472
SF3A3	9606.ENSP00000362110	2.0972942599327897	12.3334	392
SF3B1	9606.ENSP00000335321	2.108198698281518	38.7008	570
SF3B2	9606.ENSP00000318861	2.10697638370664	56.5401	418
SF3B3	9606.ENSP00000305790	2.09490018287942	8.45055	446
SF3B4	9606.ENSP00000271628	2.100905106917131	15.635	396
SF3B5	9606.ENSP00000356541	2.092516548910252	79.5437	434
SF3B6	9606.ENSP00000233468	2.104539840430585	56.6404	388
SFI1	9606.ENSP00000383145	2.195709809592673	4.35572	238
SFMBT1	9606.ENSP00000378235	3.395909514625215	1.85886	6
SFPQ	9606.ENSP00000349748	2.152023874846904	38.8484	108
SFR1	9606.ENSP00000358742	3.2037936762251835	4.81826	16
SFRP1	9606.ENSP00000220772	2.122504284960268	5.13953	66
SFRP4	9606.ENSP00000410715	2.2374164097225	2.60026	48
SFRP5	9606.ENSP00000266066	2.165516724163792	6.8564	46
SFSWAP	9606.ENSP00000437738	3.2010470193146885	15.1278	8
SFT2D2	9606.ENSP00000271375	4.534076399603533	6.63524	2
SFTPC	9606.ENSP00000316152	2.4424430394846715	3.43335	46
SFTPD	9606.ENSP00000361366	3.1988065130066925	1.28975	28
SFXN1	9606.ENSP00000316905	2.315041808568437	11.89	14
SFXN3	9606.ENSP00000224807	3.2952307251565425	16.7774	12
SFXN4	9606.ENSP00000347924	4.486962400810418	14.7112	8
SFXN5	9606.ENSP00000272433	4.495559335146381	21.9259	4
SGCB	9606.ENSP00000370839	3.154867490439612	25.7403	36
SGCD	9606.ENSP00000338343	3.1452723212874414	1.87126	34
SGCE	9606.ENSP00000398930	2.3992050775389107	20.8931	42
SGIP1	9606.ENSP00000360076	1.0604453870625663	5.91677	328
SGK1	9606.ENSP00000356832	2.092814633292491	15.6846	92
SGK2	9606.ENSP00000340608	2.108124601259327	4.02025	38
SGK3	9606.ENSP00000379842	2.412707019780448	9.13693	12
SGK494	9606.ENSP00000301037	3.446887676237007	3.04046	4
SGMS1	9606.ENSP00000354829	2.199159991005085	7.47286	90
SGMS2	9606.ENSP00000378176	2.3354478421166776	2.21474	58
SGPL1	9606.ENSP00000362298	2.3835461482952978	10.1212	56
SGPP1	9606.ENSP00000247225	2.341285253855012	11.8096	64
SGPP2	9606.ENSP00000315137	2.362834010910733	3.01357	64
SGSH	9606.ENSP00000314606	2.6580342164696025	6.76605	18
SGSM1	9606.ENSP00000383212	2.1967867319389387	6.5556	12
SGSM2	9606.ENSP00000268989	2.437666947145213	27.7518	12
SGSM3	9606.ENSP00000248929	2.276105536975102	27.4203	26
SGTA	9606.ENSP00000221566	2.116831209799756	46.3121	24
SGTB	9606.ENSP00000370395	3.5531535959796425	9.19394	6
SH2B1	9606.ENSP00000321221	3.1047531885552404	17.4929	34
SH2B2	9606.ENSP00000440273	2.102655555629217	4.6476	48
SH2B3	9606.ENSP00000345492	2.1898597626752965	5.70294	26
SH2D3C	9606.ENSP00000317817	3.066655543298753	4.41262	18
SH2D4A	9606.ENSP00000265807	3.331662634940772	1.11484	6
SH2D5	9606.ENSP00000406026	7.372383998788546	1.52317	4
SH3BGR	9606.ENSP00000332513	2.413797578415978	25.7863	8
SH3BGRL	9606.ENSP00000362308	2.4155635641185578	103.741	12
SH3BGRL3	9606.ENSP00000270792	2.2581092726316903	82.64	4
SH3BP1	9606.ENSP00000350018	2.253223483960125	2.46697	6
SH3BP2	9606.ENSP00000422168	2.1431441198415886	8.4502	38
SH3BP4	9606.ENSP00000386862	2.25245551494367	7.64027	6
SH3BP5	9606.ENSP00000373301	2.149561424786141	5.86496	26
SH3D19	9606.ENSP00000302913	1.1111111111111112	6.47306	84
SH3D21	9606.ENSP00000421294	2.372498830264498	1.85121	2
SH3GL1	9606.ENSP00000269886	1.0214504596527068	13.9774	270
SH3GL2	9606.ENSP00000369981	1.0131712259371837	23.5702	374
SH3GL3	9606.ENSP00000320092	1.024590163934426	53.7251	258
SH3GLB1	9606.ENSP00000479919	1.3850415512465375	17.3911	38
SH3GLB2	9606.ENSP00000361634	2.099026474604643	68.4533	8
SH3KBP1	9606.ENSP00000380921	1.0351966873706004	16.7718	336
SH3PXD2A	9606.ENSP00000348215	2.1450983639743093	18.52	42
SH3PXD2B	9606.ENSP00000309714	2.23138768930725	4.47871	28
SH3RF1	9606.ENSP00000284637	1.109877913429523	6.66163	512
SH3RF3	9606.ENSP00000309186	3.448850144016544	2.79321	2
SH3TC1	9606.ENSP00000245105	3.625180145531065	2.99722	2
SH3TC2	9606.ENSP00000423660	3.3709642561932838	3.27206	10
SH3YL1	9606.ENSP00000348471	2.466124661246613	5.76652	4
SHANK1	9606.ENSP00000293441	3.0937613384799354	5.66445	68
SHANK2	9606.ENSP00000469689	2.448855178699843	1.32175	54
SHARPIN	9606.ENSP00000381698	2.078028570195503	30.888	58
SHB	9606.ENSP00000366936	2.081816921423868	6.9844	68
SHC1	9606.ENSP00000401303	2.050321682966251	10.5447	444
SHC2	9606.ENSP00000264554	2.1606436198013887	34.0146	96
SHC3	9606.ENSP00000364995	2.1552950466535448	6.79693	114
SHC4	9606.ENSP00000329668	2.1633625369725564	5.35718	76
SHD	9606.ENSP00000446058	3.299712100219644	3.50033	16
SHF	9606.ENSP00000290894	3.20303341176707	3.67817	4
SHISA4	9606.ENSP00000355064	4.068666812662725	96.0971	4
SHISA5	9606.ENSP00000296444	2.12633953750705	28.2532	216
SHISA6	9606.ENSP00000390084	3.490302498253434	9.70399	10
SHISA7	9606.ENSP00000365503	3.456093421584548	7.11918	10
SHISA9	9606.ENSP00000454014	3.2482336364281443	1.80849	52
SHKBP1	9606.ENSP00000291842	3.2698674824179355	9.16389	8
SHMT1	9606.ENSP00000318868	2.093897175864389	4.4611	116
SHMT2	9606.ENSP00000333667	2.1047537603828994	11.5867	114
SHOC2	9606.ENSP00000358464	2.148646652634689	12.9599	88
SHPK	9606.ENSP00000225519	3.580343550061808	4.03058	8
SHQ1	9606.ENSP00000315182	2.514178163454192	1.9145	26
SHROOM2	9606.ENSP00000370299	3.4092229202086037	2.18844	4
SHROOM4	9606.ENSP00000365188	3.702312512094864	4.9589	2
SIAE	9606.ENSP00000263593	3.644858880523666	22.516	6
SIAH1	9606.ENSP00000349156	1.044932079414838	2.89485	550
SIAH2	9606.ENSP00000322457	1.0438413361169103	6.98166	542
SIDT1	9606.ENSP00000264852	3.804379301944201	2.15223	2
SIDT2	9606.ENSP00000314023	4.60015647711514	13.9221	2
SIGIRR	9606.ENSP00000403104	3.137910250226496	13.639	18
SIGLEC10	9606.ENSP00000345243	3.850497947256637	4.95623	2
SIGLEC14	9606.ENSP00000354090	2.1659634317862166	1.26674	140
SIGLEC8	9606.ENSP00000321077	3.521025535141701	4.19604	2
SIGMAR1	9606.ENSP00000277010	3.423080202859132	20.1254	36
SIK2	9606.ENSP00000305976	3.142542727036433	7.83713	20
SIK3	9606.ENSP00000364449	2.109819674958688	18.3773	28
SIKE1	9606.ENSP00000358541	3.067570523586163	6.60174	62
SIL1	9606.ENSP00000378294	2.3511620590881246	6.65855	70
SIMC1	9606.ENSP00000342075	4.501030067138373	2.12545	4
SIN3A	9606.ENSP00000378402	2.0954672485823487	4.34889	340
SIN3B	9606.ENSP00000369131	2.159618284845843	17.3532	250
SIPA1	9606.ENSP00000377771	3.166993157249258	10.1711	8
SIPA1L1	9606.ENSP00000450832	2.466274982057925	7.08083	26
SIPA1L2	9606.ENSP00000355589	3.2844863500303214	10.4785	4
SIPA1L3	9606.ENSP00000222345	4.922344513155055	3.01657	2
SIRPA	9606.ENSP00000382941	2.1659634317862166	46.0863	162
SIRT1	9606.ENSP00000212015	2.0761178640847757	6.12801	436
SIRT2	9606.ENSP00000249396	2.3693191924582	124.279	118
SIRT3	9606.ENSP00000372191	2.2008196819941905	9.86065	68
SIRT4	9606.ENSP00000202967	2.4528897778713548	1.27753	36
SIRT5	9606.ENSP00000476228	2.4346439611049697	6.36676	42
SIRT6	9606.ENSP00000337332	2.157989508027278	10.0164	96
SIRT7	9606.ENSP00000329466	2.385741884636505	9.19216	44
SIVA1	9606.ENSP00000329213	2.543987086359968	17.6266	18
SIX5	9606.ENSP00000316842	4.2675092836164685	1.64569	4
SKA2	9606.ENSP00000333433	2.154117415059102	24.0691	218
SKAP2	9606.ENSP00000005587	2.118948265805178	6.57743	12
SKI	9606.ENSP00000367797	2.1181604565290364	15.8805	54
SKIL	9606.ENSP00000415243	2.1181604565290364	5.73236	54
SKIV2L	9606.ENSP00000364543	2.4450791287985787	12.747	94
SKIV2L2	9606.ENSP00000230640	2.092352092352092	7.7445	776
SKP1	9606.ENSP00000231487	1.027749229188078	53.6913	932
SKP2	9606.ENSP00000274255	1.075268817204301	3.98318	788
SLA	9606.ENSP00000394049	2.1212939218068114	2.60886	24
SLAIN1	9606.ENSP00000400921	4.675711680100305	63.4274	4
SLAIN2	9606.ENSP00000264313	3.165195697047147	4.76131	6
SLBP	9606.ENSP00000417686	2.252950669240262	22.1703	160
SLC10A3	9606.ENSP00000263512	4.603926730170283	5.46972	6
SLC10A4	9606.ENSP00000273861	4.899999661537287	4.46874	8
SLC10A7	9606.ENSP00000421275	4.35255452589201	1.17163	12
SLC11A1	9606.ENSP00000233202	2.16349977078597	3.93937	146
SLC11A2	9606.ENSP00000378364	1.20627261761158	10.4186	48
SLC12A2	9606.ENSP00000262461	2.425077485959311	19.7988	40
SLC12A4	9606.ENSP00000395983	3.3712932886092366	9.35058	10
SLC12A5	9606.ENSP00000387694	2.586138298718867	8.39995	28
SLC12A6	9606.ENSP00000346112	3.406932282664469	5.97196	6
SLC12A7	9606.ENSP00000264930	3.4284753666407197	11.9139	4
SLC12A9	9606.ENSP00000275730	3.3616628706346123	12.767	10
SLC13A3	9606.ENSP00000279027	4.591673368197262	8.57403	8
SLC13A5	9606.ENSP00000406220	7.055880313732008	2.29165	2
SLC15A2	9606.ENSP00000417085	5.072856331085405	4.22428	4
SLC15A3	9606.ENSP00000227880	4.547578984725693	8.65774	2
SLC15A4	9606.ENSP00000266771	2.1622720327459803	9.53346	180
SLC16A1	9606.ENSP00000441065	3.29496973024685	13.6685	6
SLC16A2	9606.ENSP00000465734	4.4328354263003735	5.96006	10
SLC16A3	9606.ENSP00000463978	3.2959993736813287	3.85549	10
SLC16A4	9606.ENSP00000358794	3.4300447359516526	2.25225	8
SLC16A8	9606.ENSP00000321735	3.331191115352617	3.17072	6
SLC16A9	9606.ENSP00000378757	3.607868888071442	3.77647	14
SLC17A5	9606.ENSP00000348019	3.3894510549124064	6.02285	20
SLC17A6	9606.ENSP00000263160	2.1500360263823968	1.21389	36
SLC17A7	9606.ENSP00000221485	2.05871632732636	1.23752	80
SLC18A2	9606.ENSP00000298472	1.3966480446927374	1.55321	80
SLC18B1	9606.ENSP00000275227	4.541852523264307	22.0547	4
SLC19A1	9606.ENSP00000308895	3.2813296864873687	4.92742	22
SLC19A2	9606.ENSP00000236137	2.397186085489186	3.04116	6
SLC19A3	9606.ENSP00000258403	3.6302317081772255	3.07501	2
SLC1A1	9606.ENSP00000262352	3.733496244283939	9.52555	20
SLC1A2	9606.ENSP00000278379	3.161849997293035	62.9867	48
SLC1A3	9606.ENSP00000265113	3.489934874585426	105.267	16
SLC1A4	9606.ENSP00000234256	4.680856664632437	22.3467	4
SLC1A5	9606.ENSP00000444408	3.402683804547329	4.43846	14
SLC1A6	9606.ENSP00000221742	3.2447369999114124	1.06001	10
SLC20A1	9606.ENSP00000272542	3.3730688796931405	14.017	12
SLC20A2	9606.ENSP00000340465	4.401438451867636	24.3382	10
SLC22A17	9606.ENSP00000380437	2.5221962653356726	130.788	8
SLC22A18	9606.ENSP00000369948	3.4694946417627874	1.53836	8
SLC22A23	9606.ENSP00000385028	3.731689014080085	9.21569	10
SLC22A3	9606.ENSP00000275300	2.456340810964415	3.86258	4
SLC22A4	9606.ENSP00000200652	3.503279547934669	2.01943	6
SLC22A5	9606.ENSP00000245407	3.4353114174358583	5.83523	2
SLC22A6	9606.ENSP00000367102	4.590490267636032	4.4809	14
SLC23A2	9606.ENSP00000368637	3.6857985867459058	25.5757	4
SLC24A1	9606.ENSP00000261892	3.713925041676469	1.98789	4
SLC24A2	9606.ENSP00000344801	4.545900420402316	15.1846	2
