accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	CORO1A	209083_at	0.3824566231386948	6.897506314334251	0.46472769300106886	0.648387948732361	10	8	0.8601875923280982	GSE7621	209083_at	0.16973342842346995	6.75727756643047	0.523432360583899	0.6056805004065685	16	9	0.8841591805738452	0.4560028222688553	0.5162490153903861	0.687485867429932	0.49177660357489095	0.7526483844527107	True
GSE20141	PIBF1	213239_at	0.2582513731229561	8.487361098122014	0.4647220698624165	0.6483918900597121	10	8	0.8601875923280982	GSE7621	213239_at	-0.07854664497438435	5.851349070011249	-0.6657712268074302	0.5121798031896978	16	9	0.8426394578008728	0.4559973413270545	-0.6554473048031146	-0.14103242168133134	0.8878443295169609	0.9598635024725497	False
GSE20141	RPL37	200092_s_at	-0.3062259640912366	14.503499358982822	-0.46459552735628995	0.6484805881209393	10	8	0.8601875923280982	GSE7621	200092_s_at	-0.0005665804930963247	12.464963922156025	-0.005886343686236977	0.9953541631772412	16	9	0.9990050761309801	-0.4558739984553503	-0.005822725871872695	-0.3264688846233954	0.7440696272644765	0.8937010955041459	True
GSE20141	HTR1F	221458_at	0.4009184976409754	7.766461103587509	0.4645530154289312	0.6485103874421614	10	8	0.8601875923280982	GSE7621	221458_at	-1.5278383423990816	3.605848533373059	-4.1403341243878655	0.00039683033627574627	16	9	0.0825248367319042	0.45583256129486255	-3.542182822249408	-2.1823791986378294	0.02908155823606482	0.26131912479838637	False
GSE20141	POU2AF1	205267_at	0.3966064258615969	8.377533609582406	0.46454806419905204	0.6485138581150781	10	8	0.8601875923280982	GSE7621	205267_at	-0.3125676208505501	4.71235713848617	-0.8058130486810574	0.42860372986112	16	9	0.8018292079869244	0.4558277352347941	-0.791583227526541	-0.2374149854201218	0.8123348653440308	0.9259840125983028	False
GSE20141	EML5	1570393_at	-0.24694736149141328	8.166889245376378	-0.464497550831029	0.6485492670438441	10	8	0.8601875923280982	GSE7621	1568777_at	0.5461945537570161	4.408977376351938	1.421305217030955	0.16864593079291829	16	9	0.5924285775179892	-0.4557784988141403	1.3765677391470852	0.651096315883035	0.5149843145573154	0.7691645198122685	False
GSE20141	RCOR2	236030_at	0.27002718648698654	8.671365744757406	0.46448826723614917	0.6485557747654399	10	8	0.8601875923280982	GSE7621	236030_at	-0.34610868421171714	3.673535675110882	-0.7428184539917492	0.4651115186887372	16	9	0.819467166783741	0.45576944989136586	-0.7304559674525004	-0.19423269926799588	0.8459936800799945	0.9428168200470839	False
GSE20141	COL28A1	242345_at	0.3052943091249256	7.584473744880962	0.4643955964573612	0.6486207378111155	10	8	0.8602190149018248	GSE7621	239921_at	-0.20507069222536378	3.811406775305623	-0.43941950896265863	0.6644585534990801	16	9	0.9083882854893652	0.45567912146181294	-0.4337657525119423	0.015495091783096245	0.9876372002136717	0.9957123122329692	False
GSE20141	HOXB2	205453_at	0.4507959047593104	5.688901242489373	0.46431979514788646	0.648673877387045	10	8	0.8602347538574906	GSE7621	205453_at	0.8003779441593384	4.851015996256946	2.3104880975399693	0.03017639981442739	16	9	0.3245512954667696	0.4556052358426539	2.167767249867222	1.8550044742236622	0.06359558765664898	0.3439002650308603	True
GSE20141	PHKA2	209438_at	0.3166110570600553	7.629826581299986	0.46408127798623866	0.6488410997013264	10	8	0.8603542694303901	GSE7621	209439_s_at	0.09265474049538991	7.004763742218656	0.5770302844895805	0.5695245001763094	16	9	0.868825667962627	0.45537274505180153	0.5687519309306617	0.7241655031676754	0.4689641343073052	0.7372967438526162	True
GSE20141	SCAP	212329_at	0.2499550744789083	8.847688567871195	0.46407349625212285	0.6488465557346016	10	8	0.8603542694303901	GSE7621	212329_at	0.06263570963135123	7.827886410610171	0.5298965717804159	0.6012621328261283	16	9	0.8822093031719429	0.455365159890993	0.5225863625040931	0.6915161531572731	0.48924123316607326	0.7505368400831182	True
GSE20141	DEFB132	243311_at	0.32436829067620376	7.2375986925750055	0.46399119897864594	0.6489042583616521	10	8	0.8603760468849818	GSE7621	243311_at	0.07558110463414591	1.9347498516180182	0.14323951841365012	0.8873485598621771	16	9	0.9728135721911453	0.45528494136339126	0.14166001486422453	0.42210382654365386	0.6729492350247035	0.8569903424111288	True
GSE20141	IL2RA	206341_at	-0.43876979635401714	6.755563676056979	-0.46366393806718986	0.6491337397819115	10	8	0.8606255669661205	GSE7621	211269_s_at	-0.49628873338351465	4.558908099951824	-1.1888357115977701	0.2466342993880482	16	9	0.6762356104855499	-0.45496594394528866	-1.1585631436452233	-1.1409373594769938	0.25389599119824935	0.571358985900501	True
GSE20141	SARNP	229069_at	0.2486289798759458	9.902638663514088	0.4634536178388475	0.6492812394993274	10	8	0.8607663703653784	GSE7621	224914_s_at	-0.3101101615537267	8.405143008550654	-2.334999304878502	0.028633179138447405	16	9	0.3180059484080618	0.45476093205320883	-2.1885003040708657	-1.2259388667637916	0.2202216812325286	0.5384062590095595	False
GSE20141	LINC00877	243954_at	0.4295127494812334	5.5292262425301475	0.4632743565439931	0.6494069691702403	10	8	0.8608555589903802	GSE7621	243954_at	0.0885427829234664	3.7944454487426187	0.16213692873935143	0.872614014170143	16	9	0.9709406655260724	0.454586193738328	0.16033903116061884	0.4348177964487081	0.6636946861901603	0.8514368023633413	True
GSE20141	PALM2	1554640_at	-0.2697418388390975	8.650215094178227	-0.4632249711160331	0.6494416088755782	10	8	0.8608555589903802	GSE7621	1554640_at	-0.05304184003807588	7.74426335006403	-0.2677306496960244	0.7912929933261188	16	9	0.9485127965321538	-0.4545380541301922	-0.2646319648765129	-0.5085299972656995	0.6110817076028294	0.8254127819763861	True
GSE20141	TLK2	212997_s_at	0.38835511418704804	10.324387898751459	0.46318104401667193	0.6494724207227236	10	8	0.8608555589903802	GSE7621	212997_s_at	0.2845565416510212	7.420005323836226	2.7365555796580443	0.011759409955914872	16	9	0.23696578434419155	0.45449523507122624	2.5192830001946045	2.102778755901433	0.03548511389895668	0.27826109677326666	True
GSE20141	FCHSD1	226699_at	0.4051627837077296	6.223633867073419	0.4629509982564489	0.6496337927774744	10	8	0.8609357441200143	GSE7621	226698_at	0.3166525599903043	4.211599483810164	0.6083292160301342	0.5489301781967116	16	9	0.8590004096840379	0.45427099079893196	0.5993639997792573	0.7450324467332616	0.4562521050948528	0.7288643076177252	True
GSE20141	WNT10A	223709_s_at	0.382077886524379	5.898135834888998	0.4629331758683345	0.6496462955439969	10	8	0.8609357441200143	GSE7621	223709_s_at	0.15569737396791128	4.071361254613752	0.4522257430622872	0.6553427015529057	16	9	0.903926963022765	0.45425361777916295	0.4463524127719078	0.6368246313801611	0.5242390800173808	0.7753011391881292	True
GSE20141	PTPRK	203038_at	0.4543324353855809	10.374068459701355	0.46291815419242627	0.649656833638132	10	8	0.8609357441200143	GSE7621	203038_at	0.37258239662681625	9.6689149826462	2.4797595737925975	0.020905497012797078	16	9	0.2856406060657176	0.4542389748450475	2.3096868562887276	1.9543906978913568	0.05065502994997447	0.3156506389262651	True
GSE20141	EIF4B	211938_at	-0.25486179834718925	12.278184496427956	-0.4626710834131915	0.6498301712022261	10	8	0.861082974480809	GSE7621	211937_at	0.1922711555012313	9.970050090964392	0.8986199034415543	0.37816680842312234	16	9	0.7718147548353065	-0.4539981321227885	0.8812790389055246	0.3021332266576098	0.7625505041043328	0.9025611999632159	False
GSE20141	B3GAT3	35179_at	0.2875728939290578	9.023918226050275	0.4626420259972889	0.6498505583928957	10	8	0.861082974480809	GSE7621	203452_at	-0.21188499019080087	6.644268734044273	-0.91682314919871	0.3687492971033796	16	9	0.7650469785149818	0.4539698070076938	-0.8988185887933667	-0.31455559020322404	0.7530991024684217	0.8985856294069252	False
GSE20141	PRR5L	219383_at	0.26889453551313736	7.565227185677642	0.4623175351959466	0.6500782463274308	10	8	0.8613120674735336	GSE7621	219383_at	-0.30276215577546584	7.19960620303387	-1.4257490632446823	0.1673726398255027	16	9	0.590246128168756	0.4536534915986363	-1.380695388452068	-0.6555176117091015	0.5121345510456798	0.7674488837906585	False
GSE20141	FAM214A	225327_at	0.2510173339121904	7.952776519152362	0.4622542507871418	0.6501226557553673	10	8	0.8613120674735336	GSE7621	225327_at	-0.20125032664853215	7.9421549511188925	-1.4436162053456587	0.16233074082059715	16	9	0.5832791277478294	0.4535918011020299	-1.3972754985097176	-0.6672851417321699	0.5045900153172242	0.762039935142159	False
GSE20141	SULT1A2	211385_x_at	0.3565383460515852	8.1398296502085	0.46221895639804234	0.6501474239582163	10	8	0.8613120674735336	GSE7621	211385_x_at	0.14636370053880565	7.043246618165638	1.0326845676965235	0.3124887956209168	16	9	0.7260101657616563	0.4535573955826654	1.0100135554921517	1.0349009442526478	0.3007151736280472	0.6141287195098566	True
GSE20141	TLR2	204924_at	0.4008118077774032	6.864153465843429	0.46193252080317404	0.65034844877042	10	8	0.8613781352845252	GSE7621	204924_at	0.4479434098905184	6.116887002808203	0.725513034291171	0.47545529036138634	16	9	0.8246565549133276	0.45327817180166907	0.713631150155055	0.8251294945853956	0.4092980762583529	0.6975462468162807	True
GSE20141	MCRIP2	225861_at	-0.3742256745777768	7.079901526850652	-0.46192516298937675	0.6503536129623799	10	8	0.8613781352845252	GSE7621	1553715_s_at	0.2768539463049775	7.861962423303848	2.343590465667567	0.02810965028970706	16	9	0.3163010424218722	-0.45327099919656444	2.1957526801403375	1.232120612688676	0.21790403259517355	0.5364029666014712	False
GSE20141	KCNA3	207237_at	0.29584358298783187	8.481333561655902	0.4618920897854545	0.6503768261138339	10	8	0.8613781352845252	GSE7621	207237_at	-0.12960377667403922	4.171773170938622	-0.2968742710779763	0.7692270121521622	16	9	0.9421915071654225	0.4532387584737772	-0.29338614799753265	0.11303286485812426	0.9100044997833265	0.9680741741921733	False
GSE20141	LOC400958	1570006_at	0.5283681302084329	5.903223387017233	0.4618089906427196	0.6504351527051904	10	8	0.8613781352845252	GSE7621	1570006_at	0.5343280479069588	2.5781927008208743	1.1878599646801977	0.2470110165710382	16	9	0.6767641069083842	0.4531577508084635	1.1576399069524628	1.1390059469221585	0.2547006738005043	0.5724365300286705	True
GSE20141	FOXD4	1567341_at	0.31513042250340817	7.327210014062542	0.46178432649997353	0.6504524647118222	10	8	0.8613781352845252	GSE7621	1567341_at	-0.14130560730833785	4.164752710530037	-0.33658124931256456	0.7394843134216931	16	9	0.9345006546774395	0.4531337073691842	-0.3325363275793009	0.08527522504275596	0.9320425873264381	0.9765135380446666	False
GSE20141	LRRC58	225479_at	-0.35105521985158994	9.180271969212233	-0.4617674382803667	0.6504643188400605	10	8	0.8613781352845252	GSE7621	225479_at	0.1486238235517341	8.606892933606968	1.2944677101301267	0.20835007136293657	16	9	0.6388973978443061	-0.4531172441478568	1.258115270836894	0.5692195635136075	0.5692071457671525	0.8012629368400797	False
GSE20141	OTP	223835_x_at	0.4058265485531196	6.898307044410334	0.4617177233225879	0.6504992151761261	10	8	0.8613781352845252	GSE7621	231488_at	-0.35062379494269	3.9542712288993376	-0.7057223464463288	0.4874479020197935	16	9	0.830693085647055	0.45306878021681213	-0.6943736691699711	-0.17062832331224553	0.8645160257247045	0.9509615543090154	False
GSE20141	FAM134C	212697_at	-0.337816564671682	9.620659834991368	-0.4616768442686588	0.6505279099704319	10	8	0.8613781352845252	GSE7621	212697_at	-0.302806939436973	7.792617683864879	-2.284512746375888	0.031894618352704955	16	9	0.33160404925150905	-0.45302892976637676	-2.1457288462490007	-1.837599246081744	0.06612147999567224	0.34833919433072635	True
GSE20141	ZSWIM5	232336_at	-0.3202796772175729	7.924344873145516	-0.4614653644936285	0.6506763659324548	10	8	0.8615199780923742	GSE7621	232336_at	-0.21949072550737903	6.191017803043476	-1.5386771326483333	0.13752855703680847	16	9	0.5504538292182345	-0.45282277016576594	-1.4850576358553604	-1.3702883762260782	0.17059690007790962	0.4856491211407154	True
GSE20141	SYNE1	209447_at	-0.34578593015807435	9.942685115820879	-0.46131226753098425	0.6507838474244025	10	8	0.8615669684990611	GSE7621	209447_at	-0.20172113195403796	8.548190607383027	-0.8673568393814205	0.3947060026493763	16	9	0.781647274841066	-0.45267352349278667	-0.8511140477755402	-0.921917032870573	0.3565718538787547	0.6606618204973791	True
GSE20141	MGME1	225890_at	-0.272891407559233	7.812537158666373	-0.46129705436814933	0.6507945282372604	10	8	0.8615669684990611	GSE7621	225890_at	-0.10760026875899342	6.651509977976595	-0.9895587681050357	0.33268669240779253	16	9	0.7427883877812472	-0.45265869287821614	-0.968716430564253	-1.005063988396036	0.31486603904618093	0.6270865600517324	True
GSE20141	C15ORF61	229742_at	-0.3659491159586796	8.866462936314488	-0.46107087070433145	0.6509533358720796	10	8	0.8616023924866214	GSE7621	229742_at	0.07055801882288293	8.257505007786405	0.49245506054511157	0.627065826484159	16	9	0.89476647626072	-0.45243819567139537	0.4858608516492756	0.023633386687224218	0.9811450408577297	0.9928901347774864	False
GSE20141	PCF11	203378_at	0.1243075086777008	10.051393705398546	0.4610372248652517	0.6509769607072767	10	8	0.8616023924866214	GSE7621	203378_at	0.35468095971937874	7.82080964025719	2.4198474799548593	0.023834047033645788	16	9	0.29968102084634274	0.45240539553772086	2.259793870130153	1.9178144926829281	0.05513453744671886	0.3253070968714014	True
GSE20141	USP39	217829_s_at	0.23597851877811937	7.738857719750326	0.4610255750547237	0.6509851408530158	10	8	0.8616023924866214	GSE7621	217829_s_at	0.4278751249593462	6.219707797690453	1.556408431368621	0.13326524047613456	16	9	0.5445832071019246	0.45239403854024557	1.5013492978606269	1.381505161867087	0.1671236917951806	0.482705963170596	True
GSE20141	ZFPL1	214311_at	-0.3617411640639059	7.318565079156564	-0.4609841239138791	0.6510142469680328	10	8	0.8616023924866214	GSE7621	209428_s_at	-0.06632630553150953	6.680880565374203	-0.41735621425890146	0.6802880264586607	16	9	0.9130769088036779	-0.4523536292107818	-0.41207012316201475	-0.6112398971215254	0.5410407740475213	0.7848833714239074	True
GSE20141	PTGS2	204748_at	0.3813318556224736	8.071831268067209	0.4609645738319963	0.6510279748247277	10	8	0.8616023924866214	GSE7621	204748_at	0.8315987664317346	4.232513198457905	2.0218870071768476	0.05497092933433095	16	9	0.4003570016619809	0.45233457046583075	1.9191059285659016	1.676861658045748	0.09356953730300219	0.38922342523304615	True
GSE20141	BRPF1	204481_at	0.3044264660404208	7.825547161817216	0.4608404699465237	0.6511151222602493	10	8	0.8616124821674312	GSE7621	204481_at	0.3215598009589904	6.437543167690638	1.819724837338772	0.08184236967668257	16	9	0.4657892500810867	0.452213585218004	1.74009482004293	1.550196139812272	0.12109444607406966	0.42689949153354007	True
GSE20141	PRRX1	205991_s_at	-0.3326751026000938	8.834379482120317	-0.46082269460764436	0.6511276047727832	10	8	0.8616124821674312	GSE7621	226695_at	0.10496187353485542	7.717038726221466	0.5650141808323181	0.5775342481613327	16	9	0.8716454187359806	-0.4521962565079723	0.5569900196150882	0.0741003805190983	0.9409305124847291	0.9792857429014294	False
GSE20141	NOS1AP	215153_at	0.303083450967673	8.652607390015168	0.4607771146067128	0.6511596132563152	10	8	0.8616124821674312	GSE7621	1563512_at	0.2040686679173751	5.248114305967635	1.114643231901591	0.276515602583755	16	9	0.7004532550186581	0.45215182170506857	1.0881801123143742	1.0891791558233377	0.2760748889480181	0.5907854898706508	True
GSE20141	FGD5-AS1	224644_at	-0.3439219331638288	12.47325634419128	-0.46067364752980233	0.6512322754635652	10	8	0.861623793406882	GSE7621	224644_at	0.19814650836917558	9.8063493761575	2.652679594081369	0.014222771782511471	16	9	0.2512971639669571	-0.4520509539211113	2.4515872074693497	1.413885644112303	0.15739548168485895	0.4710199168863517	False
GSE20141	FOXK1	226715_at	-0.1379752249443733	11.212742268444556	-0.46064721460421704	0.6512508391945506	10	8	0.861623793406882	GSE7621	226715_at	0.12967839483184385	8.074893775967734	1.6590736833872242	0.11067719786373709	16	9	0.514333632798721	-0.4520251849708	1.595156704171007	0.8083160490145465	0.4189086659204889	0.7029917662116094	False
GSE20141	STK26	218499_at	-0.2898532688243627	7.683332523874354	-0.4604616003028282	0.6513812020027193	10	8	0.8617386656292005	GSE7621	218499_at	0.5863261530580788	4.424703250794813	2.4382553233983875	0.022896154027651505	16	9	0.29607594421550987	-0.4518442323488974	2.2751629917631693	1.2892810590464747	0.19730039339657435	0.515718826178376	False
GSE20141	PLPP6	227385_at	0.2624086737057336	9.282702559025067	0.4604058593709795	0.6514203529076277	10	8	0.8617386656292005	GSE7621	227385_at	0.19588970999334965	6.276523799301125	1.0565596095017886	0.3016846080052535	16	9	0.7184052568507101	0.45178989106572914	1.032827551061999	1.0497830607963434	0.2938178650087401	0.6078791550637866	True
GSE20141	COL25A1	1555253_at	-0.2483544990285509	8.61406835561857	-0.4603445063200061	0.6514634468294604	10	8	0.8617409800257945	GSE7621	224389_s_at	0.5042483091209249	3.6407350836743904	1.7867287603647992	0.08717059531575733	16	9	0.47767874104165114	-0.4517300784348674	1.7105154695410367	0.8900956861097327	0.3734145091458425	0.6709459246757336	False
GSE20141	PURA	204020_at	-0.40612152009748037	11.281003011854459	-0.46015779689111064	0.6515945979803622	10	8	0.8618493330833842	GSE7621	204020_at	0.2172718465736736	10.610119196040307	2.3472879185108892	0.027887052039935686	16	9	0.31625509943318203	-0.45154805585238283	2.1988716208921697	1.2355443417666867	0.21662798441587672	0.5347710076747964	False
GSE20141	ADRM1	201281_at	0.3462837938822956	7.44697246312005	0.4600970103618036	0.651637299087742	10	8	0.8618493330833842	GSE7621	201281_at	-0.07723370749178926	8.182030420148067	-1.1757748788739684	0.25171249646793353	16	9	0.6790492765363703	0.451488794897774	-1.1461997859039879	-0.49123485270532047	0.6232603510399032	0.8317070238851275	False
