accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	KHDC1L	220513_at	0.46945149021242116	5.445172491227805	0.4435081263866426	0.663336981100263	10	8	0.8679179345306203
GSE20141	HNRNPA2B1	205292_s_at	-0.4158992994252788	12.374666792438196	-0.4433479799695567	0.6634503741465101	10	8	0.8680118102024801
GSE20141	MED22	206593_s_at	0.3243157082954955	6.643952645247583	0.4431338619751386	0.6636019954338374	10	8	0.8681556860926105
GSE20141	TMEM70	219449_s_at	-0.4676873015819094	9.055302675874218	-0.44285618483852407	0.6637986467258653	10	8	0.8683301839382644
GSE20141	PAQR7	242123_at	-0.3325959404309984	10.0612094256646	-0.442827871963429	0.6638186993653651	10	8	0.8683301839382644
GSE20141	USP21	232219_x_at	-0.26957460836763136	7.842330724155894	-0.44275301187644933	0.6638717204141096	10	8	0.868345043526281
GSE20141	DLST	215210_s_at	0.14914624747924066	9.702052105291743	0.4425385088780149	0.6640236563663092	10	8	0.8684892739484804
GSE20141	HHLA1	233767_at	0.42041559961215125	6.738471877009754	0.44222295627886704	0.6642471949051847	10	8	0.8686870188084485
GSE20141	HYALP1	1564777_at	0.46633224564647247	6.738589568742261	0.4422074194819569	0.6642582020711535	10	8	0.8686870188084485
GSE20141	RIC8B	229637_at	-0.20986281724914235	8.156652620578484	-0.4420313474297767	0.6643829472479815	10	8	0.8687956439858008
GSE20141	BBIP1	228993_s_at	-0.221229221134438	12.589534323755236	-0.4419406701716125	0.6644471950973139	10	8	0.8688251497749883
GSE20141	LOC100506022	230431_at	0.4132228472923174	6.137818069294886	0.4417940418816195	0.664551091829558	10	8	0.8688694464430762
GSE20141	LINC00334	1552877_s_at	0.2831669541399462	7.721982266270408	0.44177519823383105	0.6645644444271708	10	8	0.8688694464430762
GSE20141	SLC8A1	235518_at	-0.31470515781355957	10.080377466942393	-0.4416295205374764	0.6646676754936468	10	8	0.8689499065617563
GSE20141	SH2B3	203320_at	0.4487375698580731	6.79111267771187	0.44125154667841887	0.6649355502681956	10	8	0.8692455892022078
GSE20141	ANKRD12	216563_at	-0.20011957861332874	12.566486616365886	-0.4410867993633892	0.6650523234179799	10	8	0.8693110719752702
GSE20141	TSC22D1	215111_s_at	-0.2256921687348612	12.18712493699403	-0.44085924410130073	0.6652136295860264	10	8	0.8693110719752702
GSE20141	TMEM11	203437_at	0.22267384599488693	8.802944067745768	0.44084048871558346	0.6652269253974858	10	8	0.8693110719752702
GSE20141	GPR143	206696_at	-0.30159683446892327	7.073555190973764	-0.44081486876600334	0.6652450877281344	10	8	0.8693110719752702
GSE20141	ARL2	202564_x_at	-0.20657064230299227	8.969592179004106	-0.440804850010928	0.6652521902184129	10	8	0.8693110719752702
GSE20141	KIF11	204444_at	0.3120813489651084	7.244925343909063	0.4408046846389186	0.6652523074541222	10	8	0.8693110719752702
GSE20141	GK6P	216316_x_at	-0.24141330506685144	7.9848831936371045	-0.4407486204985495	0.6652920530240517	10	8	0.8693110719752702
GSE20141	WDR27	228326_at	0.21124296150276933	9.191307854726212	0.4407014063168307	0.6653255253895397	10	8	0.8693110719752702
GSE20141	LINC00208	1552955_at	0.41828198924661564	5.622234062631673	0.44065133971810694	0.6653610207670148	10	8	0.8693110719752702
GSE20141	CCDC121	220321_s_at	-0.3504923194753715	8.218416871971113	-0.44057422454203676	0.6654156941994203	10	8	0.8693110719752702
GSE20141	ARHGEF37	227717_at	-0.31332717217749817	9.54083428648482	-0.44045865246171273	0.6654976366159115	10	8	0.8693110719752702
GSE20141	ORAOV1	228676_at	0.24892478613738866	7.871716483100839	0.44041958329982595	0.6655253382544934	10	8	0.8693110719752702
GSE20141	MAOA	212741_at	-0.3527308018117452	9.658309591622627	-0.44041605455137806	0.6655278403065483	10	8	0.8693110719752702
GSE20141	TMEM134	218531_at	0.27560242535438917	8.376733362123097	0.44024407446428576	0.665649787391548	10	8	0.8693484957390659
GSE20141	FAM210A	230739_at	0.2894753930798135	9.741329042101494	0.4402103683562606	0.6656736887459384	10	8	0.8693484957390659
GSE20141	KLC4	225596_at	0.2668527772612066	7.878727368248913	0.4401991846035877	0.6656816193444078	10	8	0.8693484957390659
GSE20141	ATXN8OS	216404_at	-0.3467752931393804	6.6066715492658155	-0.44003275327650215	0.6657996436095596	10	8	0.8694238545233115
GSE20141	SRD5A2	206938_at	-0.3847007639525204	6.8892027951359305	-0.43999409070553347	0.6658270623521211	10	8	0.8694238545233115
GSE20141	BANF2	232766_at	0.42435059103790973	6.119262176396059	0.4399413548300025	0.6658644623977173	10	8	0.8694238545233115
GSE20141	RBM15B	226987_at	0.23726129770828663	8.40282650804274	0.43966126516813114	0.6660631159904851	10	8	0.8696072243495976
GSE20141	BTN2A3P	208585_at	-0.3786240525347413	6.6015187751584845	-0.43962569894484427	0.6660883431723517	10	8	0.8696072243495976
GSE20141	C22ORF15	1558333_at	0.274885115755402	6.779878761388005	0.43936427127367494	0.6662737869652686	10	8	0.8697948479091253
GSE20141	RBM45	228578_at	0.20482484733656747	9.512588962318903	0.4391426833894305	0.6664309879053395	10	8	0.8699157080208493
GSE20141	C1ORF112	220840_s_at	0.4100735560944022	6.044822571015368	0.4391161105903066	0.6664498405064972	10	8	0.8699157080208493
GSE20141	IL5RA	210744_s_at	0.3844963802816048	6.808005096738506	0.43903534895524454	0.6665071398732754	10	8	0.8699360208139945
GSE20141	NPHP4	216344_at	0.4138626354744721	6.094069425779328	0.43890610098329397	0.666598844125869	10	8	0.8700012340711013
GSE20141	PTK2B	203110_at	0.3047452545358347	7.212794724188165	0.43840375817810107	0.6669553191481051	10	8	0.8704119790247294
GSE20141	CXCL5	214974_x_at	-0.23122755247132432	7.182556951613727	-0.4383338830649911	0.6670049108087357	10	8	0.8704221985966991
GSE20141	MTG1	212767_at	0.3406539211328532	6.651203792870139	0.4382122175110184	0.6670912629091389	10	8	0.8704803852009756
GSE20141	CXORF58	1553391_at	0.34348267232961405	7.554740569594342	0.4381123509603057	0.6671621467840149	10	8	0.8705078342386539
GSE20141	CEP350	204373_s_at	-0.24448576346190265	9.214092515869376	-0.43801318476054374	0.6672325367816662	10	8	0.8705078342386539
GSE20141	LINC01208	237274_at	-0.4811153519796747	6.449607520571599	-0.43800606107747253	0.6672375934268931	10	8	0.8705078342386539
GSE20141	KIF6	1556233_s_at	0.3183827998380009	8.109384122758446	0.43794177324221967	0.6672832279827344	10	8	0.8705128823210949
GSE20141	GPR75	220481_at	0.41494923490560875	7.560535550956977	0.4378118617671305	0.6673754494289807	10	8	0.8705787014925676
GSE20141	SLC25A23	226010_at	0.3742051101308359	10.57754140547155	0.4376599569770956	0.6674832904553689	10	8	0.8705997577928243
GSE20141	TMEM129	225588_s_at	-0.48412297370212976	9.303695777718817	-0.4376103701614642	0.6675184950112754	10	8	0.8705997577928243
GSE20141	TSPAN3	200972_at	-0.3519836757896577	10.696082947789655	-0.4375839409709401	0.6675372589539122	10	8	0.8705997577928243
GSE20141	PEX11G	244126_at	0.3079127861482833	6.837402817193849	0.4375537857136004	0.6675586685719387	10	8	0.8705997577928243
GSE20141	RGS6	210270_at	-0.3756074342344675	8.799384902908958	-0.43730850413902356	0.6677328245066078	10	8	0.8707723994989192
GSE20141	TFF3	204623_at	0.3589043466752093	7.122798623933956	0.4371003274830849	0.6678806504276185	10	8	0.870835169519216
GSE20141	LOC100130548	1557734_s_at	0.35331230434532124	6.472844821477007	0.4370833697388954	0.6678926927176979	10	8	0.870835169519216
GSE20141	SLC23A2	209236_at	-0.21980491608211672	8.997122752691318	-0.43706420774823407	0.6679063004334399	10	8	0.870835169519216
GSE20141	PAXBP1-AS1	239407_at	-0.4703397621940395	7.72391254794807	-0.43696246622712515	0.6679785532660555	10	8	0.8708379985110948
GSE20141	LGI2	219699_at	0.44250013228716956	7.427575275731993	0.436933011470127	0.6679994715072883	10	8	0.8708379985110948
GSE20141	ZNF521	226677_at	0.24917296459750027	10.22434669447362	0.43688465685245575	0.6680338127042121	10	8	0.8708379985110948
GSE20141	ZNF507	226327_at	-0.3472106401764279	9.989908207183761	-0.436630506343087	0.6682143215904445	10	8	0.8710188308261184
GSE20141	USP36	227093_at	-0.22077236791304244	8.700673324681908	-0.4365050574828428	0.6683034286506144	10	8	0.8710483730348147
GSE20141	NEBL-AS1	239894_at	0.41418916580970677	5.980031746812898	0.4363788076284356	0.6683931098343203	10	8	0.8710483730348147
GSE20141	PSME4	212222_at	0.31358610231681183	11.204903604024132	0.43633249036614813	0.6684260124555567	10	8	0.8710483730348147
GSE20141	GPAT4	224776_at	-0.405089915576486	9.887022439800706	-0.4363274852251899	0.6684295680239395	10	8	0.8710483730348147
GSE20141	GINS3	45633_at	-0.41167858008364	7.612882317600557	-0.4362576672196961	0.6684791664168085	10	8	0.8710483730348147
GSE20141	GOLPH3L	218361_at	-0.34885450326567025	10.430121850121736	-0.43612887115915766	0.6685706667132423	10	8	0.8710483730348147
GSE20141	GPR150	231349_at	0.47914535164126004	6.152098732818589	0.4360512488308684	0.6686258143763706	10	8	0.8710483730348147
GSE20141	KIRREL3-AS3	1553478_at	0.5476412751544366	5.501643087184153	0.43598666976070566	0.6686716968025571	10	8	0.8710483730348147
GSE20141	C17ORF100	229071_at	0.2291519197669638	8.120315545774789	0.4358608045171377	0.6687611260011171	10	8	0.8710483730348147
GSE20141	EI24	216396_s_at	-0.1922043957911086	8.898056559837128	-0.43585951163778286	0.6687620446385897	10	8	0.8710483730348147
GSE20141	KDM5B	201549_x_at	0.29576637240496595	8.540748445670896	0.43576542744459834	0.6688288963145569	10	8	0.8710483730348147
GSE20141	IL11RA	204773_at	0.39600639410361005	6.798418648747575	0.4357593703512972	0.6688332002906326	10	8	0.8710483730348147
GSE20141	FAM69C	229645_at	-0.45200207638147916	7.905217994501452	-0.4356990494428031	0.6688760630428806	10	8	0.8710483730348147
GSE20141	GAK	40225_at	-0.32587027142235137	9.80722735075071	-0.4356776144087918	0.6688912946061701	10	8	0.8710483730348147
GSE20141	FLJ41170	232955_at	-0.2644811232165436	6.756962482565253	-0.43567097834543156	0.6688960101698608	10	8	0.8710483730348147
GSE20141	DAPK1	203139_at	0.23994086117150992	10.381078205984414	0.43565742636454163	0.6689056402051166	10	8	0.8710483730348147
GSE20141	IFNA5	214569_at	0.5686137716882067	6.382202660874514	0.435579499292751	0.668961016327357	10	8	0.8710542673074798
GSE20141	SCARA3	219416_at	-0.2583508012701774	8.245635191477431	-0.43547429987964426	0.6690357757067984	10	8	0.8710542673074798
GSE20141	SPNS3	235900_at	0.4707131556565054	5.191128576489674	0.43546891099995877	0.6690396053810945	10	8	0.8710542673074798
GSE20141	VENTX	207376_at	0.26553030249196663	5.2874253042928885	0.4354158259176736	0.6690773314586552	10	8	0.8710542673074798
GSE20141	ADGRF3	1553016_at	0.41740913146401226	5.952732925946114	0.43494183704959166	0.6694142226176547	10	8	0.871438426208218
GSE20141	TIFA	226117_at	0.2563232781809486	9.181178148261242	0.4345344150000324	0.6697038592042489	10	8	0.8716608766732806
GSE20141	LOC91450	233418_at	0.3799721790220554	7.6447165365302885	0.43453191573032746	0.6697056361028504	10	8	0.8716608766732806
GSE20141	ZNF3	232497_at	0.23603052062005858	7.902091440284851	0.434524984918743	0.6697105636926506	10	8	0.8716608766732806
GSE20141	CS	208660_at	-0.22899437024150515	11.00308750900308	-0.4344312445766975	0.6697772116683488	10	8	0.8716931890604679
GSE20141	FMO1	205666_at	0.3853164283281014	7.174533952738632	0.4340708148390623	0.6700334983440421	10	8	0.8719578824604932
GSE20141	MIR3681HG	237880_at	0.3760130507636399	7.437502567349743	0.4340275548769856	0.6700642615443899	10	8	0.8719578824604932
GSE20141	CEP104	204075_s_at	-0.21129227207626933	9.890935371500895	-0.433716913656234	0.6702851838076443	10	8	0.8720374564348097
GSE20141	C14ORF169	219526_at	0.2403987588719474	9.376441913217707	0.4337012506017587	0.6702963239088787	10	8	0.8720374564348097
GSE20141	LIAS	214045_at	-0.23974538026405412	8.503360881806366	-0.43364295563810595	0.670337785983524	10	8	0.8720374564348097
GSE20141	LOC101929628	234288_at	0.49686248759060625	6.151028224820014	0.433636918627592	0.6703420798475491	10	8	0.8720374564348097
GSE20141	SUMF2	225002_s_at	0.2915326911227307	10.001082348611316	0.43362911390626	0.6703476310251884	10	8	0.8720374564348097
GSE20141	SDSL	228274_at	-0.2841077344040066	6.040432420839404	-0.4335608352516508	0.6703961956683563	10	8	0.8720374564348097
GSE20141	HAGLROS	230935_at	0.426814623162981	5.029825622156596	0.43346940615415375	0.6704612289200993	10	8	0.8720374564348097
GSE20141	RFFL	237919_at	0.3309781911662224	9.174582922250657	0.4334079133542412	0.6705049700927088	10	8	0.8720374564348097
GSE20141	RAB35	205461_at	0.4566960692760409	7.666888944589159	0.4334073066162096	0.6705054016848317	10	8	0.8720374564348097
GSE20141	OR7C2	208507_at	0.4629407451656684	6.115483539956937	0.43335333377670016	0.6705437947647025	10	8	0.8720374564348097
GSE20141	EPB41L1	212339_at	-0.27408047654557244	12.592992542764172	-0.43324971039974886	0.6706175089381738	10	8	0.8720789080857473
GSE20141	C7ORF13	223630_at	0.24175579706688755	7.550922115666184	0.4331671924014868	0.6706762119433077	10	8	0.872100835082311
GSE20141	TARBP2	239389_at	0.341707580387447	7.61533246195312	0.43298198703676644	0.6708079743918322	10	8	0.8721507759733476
GSE20141	CALU	200757_s_at	-0.29557063797242655	9.519017814960888	-0.4329759552188397	0.6708122658531583	10	8	0.8721507759733476
GSE20141	TAPBP	208829_at	0.34635079157182425	8.894154492171687	0.43293676376275964	0.6708401497099605	10	8	0.8721507759733476
GSE20141	TPI1	200822_x_at	0.34120762177236585	10.307191756326539	0.4328194087102365	0.6709236482134326	10	8	0.8722049273194398
GSE20141	YTHDC2	205835_s_at	-0.26418969996413644	9.638026165165913	-0.43272678440915596	0.6709895538516043	10	8	0.8722362025027435
GSE20141	APOBEC4	1554545_at	0.48051553453076856	6.722779789402844	0.4326497878594391	0.671044341874581	10	8	0.8722530226187646
GSE20141	SV2A	203069_at	0.48100257580850325	9.710561680236054	0.4325231102402459	0.6711344853612792	10	8	0.8723157943617574
GSE20141	FAN1	203678_at	-0.19619452383783198	9.505614928805475	-0.43242538913346423	0.6712040270081882	10	8	0.8723173655048335
GSE20141	LOC101930081	233153_at	0.28941914985725514	7.158070990644031	0.4324037904457729	0.6712193977818223	10	8	0.8723173655048335
GSE20141	NACAD	213630_at	0.21391233957143818	10.674711164840115	0.43227821254472865	0.6713087686741112	10	8	0.8723791174932664
GSE20141	HMP19	218623_at	-0.4125742263158134	11.483142800550342	-0.43219333051241743	0.6713691801424797	10	8	0.8724032307799068
GSE20141	CST13P	1558493_at	-0.3985542459258742	6.896065685194549	-0.43202253739722457	0.6714907425189082	10	8	0.8725067979752885
GSE20141	SEC63	229969_at	-0.15252511888987996	10.396516344649186	-0.43192015946859036	0.6715636147516103	10	8	0.872547090279754
GSE20141	BIN3	222199_s_at	0.3342762343715089	7.423629922364496	0.4318607682670442	0.6716058907414072	10	8	0.8725476270475067
GSE20141	HMGCLL1	232305_at	-0.3477596297345009	8.74005227879383	-0.4316254377636911	0.6717734154688977	10	8	0.8726796015564751
GSE20141	LOC105373383	237048_at	-0.3062436371734565	6.453298393578434	-0.4315622010628909	0.6718184348265552	10	8	0.8726796015564751
GSE20141	LINC00163	1562034_at	0.4382705934451634	6.276186614488058	0.43154163001702595	0.6718330800064866	10	8	0.8726796015564751
GSE20141	SLC4A8	228175_at	-0.2913676655177966	10.94875053592711	-0.4314206609287368	0.6719192044990511	10	8	0.8727181683498102
GSE20141	GBP3	223434_at	0.40559471500741306	7.60970831279517	0.43138230555075024	0.6719465127706066	10	8	0.8727181683498102
GSE20141	TAGAP	242388_x_at	0.4683864965307576	7.010295611517865	0.43116907585077086	0.67209833675704	10	8	0.872855342834469
GSE20141	SCN7A	228504_at	-0.2965396318111928	9.96451468989442	-0.43106325831043	0.672173686492757	10	8	0.872855342834469
GSE20141	MIS12	221559_s_at	-0.31517886316904686	8.21848206335237	-0.43102178441580424	0.6722032198876337	10	8	0.872855342834469
GSE20141	DEDD	215158_s_at	-0.2128119772797774	10.023617416801935	-0.43099872545779755	0.6722196403194788	10	8	0.872855342834469
GSE20141	SIM2	206558_at	0.31995539368783277	8.36533657466017	0.43065513074466705	0.6724643366192098	10	8	0.8730787864531393
GSE20141	NSUN3	222886_at	-0.22841324166100563	8.74598770809048	-0.4305832582043584	0.672515526573329	10	8	0.8730787864531393
GSE20141	SMG5	34868_at	-0.24508738548053977	8.349839147469668	-0.4305806448446078	0.6725173879242504	10	8	0.8730787864531393
GSE20141	ZIC1	206373_at	0.3147695845989187	9.813888118953736	0.430381474301857	0.6726592525055995	10	8	0.8732085700033764
GSE20141	LINC00641	240902_at	-0.5123158597346436	7.782789975890321	-0.43018471531013736	0.6727994119370437	10	8	0.8733361239960019
GSE20141	HAGLR	228601_at	-0.35762588435517983	9.040810064567799	-0.42998864103014245	0.6729390960168851	10	8	0.8733797229740244
GSE20141	OR7C1	216690_at	0.32899620320584777	7.754726932991594	0.4299866980916753	0.6729404802357124	10	8	0.8733797229740244
GSE20141	RNF166	227726_at	0.426682778342391	7.395095659480615	0.4299611131085566	0.6729587080057013	10	8	0.8733797229740244
GSE20141	RNF2	205215_at	-0.34668394157952775	8.847308496724203	-0.4298932064477363	0.6730070884607116	10	8	0.8733843105691839
GSE20141	LOC101928833	1562107_at	-0.37380212656847256	6.263379957019108	-0.42979628501227296	0.6730761432130723	10	8	0.8733843105691839
GSE20141	C17ORF98	244316_at	0.3802619110086667	5.302591962166356	0.42977971146874444	0.6730879518626302	10	8	0.8733843105691839
GSE20141	LOC100507330	244343_at	0.36842275745146225	6.792977581480004	0.42969071537006176	0.6731513630927396	10	8	0.8734122174391168
GSE20141	SLC7A13	238287_at	0.5386618069144475	6.607700146605694	0.4296105173367098	0.673208507733906	10	8	0.8734319904573795
GSE20141	CCDC168	1566665_at	0.6110961309734932	7.429519744121413	0.42942769596906444	0.6733387837640672	10	8	0.8735466369970405
GSE20141	CABS1	231612_at	0.564029264218739	6.400020382475265	0.42919569517795475	0.6735041198522234	10	8	0.8736266856449696
GSE20141	TMEM196	236705_at	-0.27998659510403456	8.633831756297404	-0.42917165186079426	0.6735212553863853	10	8	0.8736266856449696
GSE20141	CTSC	225646_at	0.3564392981664506	7.947625046276349	0.4291646719164092	0.6735262299874786	10	8	0.8736266856449696
GSE20141	STAU2-AS1	1561391_at	0.43465711677237984	6.563814985676773	0.42878941337637766	0.6737936995026849	10	8	0.8737948343455073
GSE20141	SDHAF2	223048_at	-0.22213887928061737	8.189816804068442	-0.42870599405181736	0.673853163656872	10	8	0.8737948343455073
GSE20141	SNORD114-3	232355_at	0.2388730442017053	9.282087549928068	0.42865629130982164	0.673888594537216	10	8	0.8737948343455073
GSE20141	SMPDL3B	1554050_at	0.4137213372374422	6.091045521469422	0.42859230869936193	0.6739342060698408	10	8	0.8737948343455073
GSE20141	FGD3	227811_at	0.3645395930069286	7.2252790631517945	0.4285272731062408	0.6739805695928155	10	8	0.8737948343455073
GSE20141	PLSCR2	241510_at	0.39102016265084405	7.015153085967427	0.4285198811169249	0.673985839387971	10	8	0.8737948343455073
