accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	GIT1	218030_at	-0.006763468469824119	6.686921618552439	-0.0262162651158253	0.9793109825662858	16	9	0.9957540782779949
GSE7621	SYT16	239671_at	-0.006353420051842029	6.672624156677865	-0.026162386955955286	0.9793534913126651	16	9	0.9957540782779949
GSE7621	IL20RA	219115_s_at	-0.0050915073488848606	5.423378564966942	-0.026156331849652187	0.9793582686693799	16	9	0.9957540782779949
GSE7621	LINC00537	232034_at	0.006140175246453161	7.117468255589875	0.026134837068148526	0.9793752276247155	16	9	0.9957540782779949
GSE7621	LOC100287808	240752_at	-0.013768031649056045	3.109689347054225	-0.02602939327018888	0.979458420829145	16	9	0.9957540782779949
GSE7621	LOC100506368	1561539_at	0.008071829045024792	4.871745552708916	0.025962100734481013	0.9795115135185858	16	9	0.9957540782779949
GSE7621	NUCKS1	229353_s_at	-0.005671294410799277	11.476758316052432	-0.025960924806381565	0.9795124413071241	16	9	0.9957540782779949
GSE7621	RRN3P3	238413_at	-0.007746932978777821	4.027231291131229	-0.025829656950162105	0.9796160097400972	16	9	0.9957540782779949
GSE7621	TSKS	220545_s_at	0.012132988901810915	3.7977627850756623	0.025800705525970035	0.979638852042888	16	9	0.9957540782779949
GSE7621	HAAO	205657_at	-0.008534332559648306	4.690612462402229	-0.025798227421763464	0.9796408072361875	16	9	0.9957540782779949
GSE7621	ABHD14B	224821_at	-0.005756194337540599	6.36483549570221	-0.025752074028233127	0.9796772217116446	16	9	0.9957540782779949
GSE7621	ACYP1	205260_s_at	0.005644673176870896	7.17270144874214	0.025705956193349328	0.9797136081768635	16	9	0.9957540782779949
GSE7621	SLC7A13	238287_at	0.01265563983297291	2.057041563642819	0.0256395328539107	0.9797660155412437	16	9	0.9957586775093198
GSE7621	BTN3A1	209770_at	0.00610667935415421	7.0603007582882125	0.025452455389218583	0.9799136183287066	16	9	0.9958600208553868
GSE7621	LOC101930370	1557878_at	-0.008381791091625068	4.7425975328348215	-0.025164576245594105	0.9801407543536961	16	9	0.9959457462384345
GSE7621	BAHD1	203051_at	0.004905566139966844	5.650093627161192	0.025078740502269232	0.9802084789036949	16	9	0.9959457462384345
GSE7621	NUP88	202900_s_at	-0.0037720469532054324	6.451222198522421	-0.024987627573551774	0.9802803673285255	16	9	0.9959457462384345
GSE7621	FAM159A	1555379_at	0.01253000764097223	2.888271037703607	0.02497158504998459	0.9802930249543801	16	9	0.9959457462384345
GSE7621	MLIP	235377_at	-0.013135680759018165	4.356280718087933	-0.02486896139153235	0.9803739956241757	16	9	0.9959457462384345
GSE7621	HOXC-AS3	1561273_at	0.011484844677973172	3.574835941769723	0.02486092915837234	0.9803803331124672	16	9	0.9959457462384345
GSE7621	BATF2	228439_at	-0.008709005291122729	4.617149359980121	-0.024844291124416162	0.9803934606421376	16	9	0.9959457462384345
GSE7621	LOC101929027	240944_at	0.012396864945619424	2.6759712026991607	0.024801655246377247	0.9804271006855059	16	9	0.9959457462384345
GSE7621	ODAM	220133_at	0.010536636913512698	2.9153042600899624	0.024799258207330463	0.980428991969284	16	9	0.9959457462384345
GSE7621	EP300-AS1	1562921_at	0.00663077813772972	4.002131321023578	0.024579494708983983	0.9806023876973283	16	9	0.996006441622732
GSE7621	TFPI2	209277_at	-0.012813202494885267	3.044075947211005	-0.024535934319465394	0.9806367574224094	16	9	0.996006441622732
GSE7621	RARG	204189_at	0.010368479145289378	4.278171340075343	0.024511185742552857	0.9806562843949185	16	9	0.996006441622732
GSE7621	LOC102724708	1569405_at	0.01239252366616439	2.757921019765463	0.02437924239548801	0.9807603897451027	16	9	0.996006441622732
GSE7621	POM121L12	1556291_at	-0.011274556137048641	4.696903830891651	-0.024311333642353095	0.9808139709424092	16	9	0.996006441622732
GSE7621	TP53I11	203421_at	-0.010571041825260252	5.425699553186648	-0.024303167796440334	0.9808204139442808	16	9	0.996006441622732
GSE7621	FGB	204988_at	0.00995573195258359	3.470126912848043	0.024290107872426126	0.9808307184661164	16	9	0.996006441622732
GSE7621	SH2D1B	1553177_at	-0.013171703279700964	3.0361201643473983	-0.024221853821403693	0.9808845722314651	16	9	0.996006441622732
GSE7621	CHMP5	219356_s_at	-0.0037629243667254286	9.201774841208941	-0.024168544359404572	0.9809266344918821	16	9	0.996006441622732
GSE7621	WWTR1	202133_at	-0.006562141810569244	8.45619748018469	-0.024116519689735674	0.9809676830792844	16	9	0.996006441622732
GSE7621	SNHG17	225857_s_at	-0.006057493341487863	6.7735044580982455	-0.024028372797476705	0.9810372330026663	16	9	0.9960284283319557
GSE7621	CHRM3-AS2	1557733_a_at	-0.011165924591975962	2.1038590815817995	-0.02391936617710677	0.9811232419433453	16	9	0.9960671226056341
GSE7621	OS9	200714_x_at	0.002127271688481258	9.280699382306898	0.02376946697388315	0.9812415165331495	16	9	0.9961385686025569
GSE7621	STAMBP	202811_at	0.0026517216177310843	8.670764549352421	0.02366184661520188	0.981326432224346	16	9	0.9961761439293908
GSE7621	CNR1	213436_at	-0.008623908803263802	6.274607714110472	-0.02354366243746482	0.9814196833455556	16	9	0.9961779014868722
GSE7621	MORN1	1554268_at	-0.009262503705238068	4.073956970165542	-0.023538231745219323	0.9814239683430968	16	9	0.9961779014868722
GSE7621	AVP	207848_at	-0.007303870583214689	2.578013273554001	-0.023391070749235136	0.9815400835005633	16	9	0.9962471363403638
GSE7621	TSPEAR	1555049_at	-0.009377514208072313	3.9927903753457796	-0.023047227083593483	0.9818113897640227	16	9	0.9964650662142339
GSE7621	PDC	211496_s_at	-0.010668565126932261	3.13401544498009	-0.022848924407898027	0.9819678594472462	16	9	0.9964650662142339
GSE7621	G6PC2	221453_at	0.008281129440659285	4.772355246740368	0.022848796021935257	0.9819679607497551	16	9	0.9964650662142339
GSE7621	SYNPR	230303_at	-0.013789263166472665	8.304491077800527	-0.022500231961710394	0.9822429951779856	16	9	0.9964650662142339
GSE7621	COQ9	212228_s_at	0.0029174926743635865	7.990699877316128	0.022492573802256183	0.9822490378731437	16	9	0.9964650662142339
GSE7621	FCRL4	224401_s_at	0.011530004033973196	2.487036701491546	0.022470340886491896	0.9822665808324353	16	9	0.9964650662142339
GSE7621	WDR87	224135_at	0.0056133222695269325	5.072542353169531	0.022422340880574505	0.9823044554347499	16	9	0.9964650662142339
GSE7621	ADCYAP1	206281_at	-0.015796294398226607	4.5316117477083875	-0.02239269094992795	0.9823278508558712	16	9	0.9964650662142339
GSE7621	TNFAIP8L3	234279_at	-0.012601324796076785	3.574949301215922	-0.022392353686898122	0.9823281169749886	16	9	0.9964650662142339
GSE7621	TMEM62	218776_s_at	0.0037971246815491355	6.230345374345315	0.02227793590118019	0.9824183990344437	16	9	0.9964650662142339
GSE7621	EXPH5	214734_at	0.007329395262882343	6.120022626941394	0.02222807030470472	0.9824577458660766	16	9	0.9964650662142339
GSE7621	LOC105372793	1560107_at	0.011727541329420887	2.064973713422572	0.022221767258134573	0.9824627193365925	16	9	0.9964650662142339
GSE7621	FAM9C	244644_at	0.009341644634138113	2.101341538778632	0.0221510026771319	0.9825185567586107	16	9	0.9964650662142339
GSE7621	PRPH2	206625_at	-0.007858882398855904	5.139387970961503	-0.022147737805368762	0.9825211329369193	16	9	0.9964650662142339
GSE7621	B4GALNT1	1555385_at	-0.006660662430354236	5.54401572682204	-0.022048899250148045	0.9825991225366554	16	9	0.9964650662142339
GSE7621	APOA1	204450_x_at	0.010643471467362886	4.461508092135937	0.022033961554769183	0.9826109092974764	16	9	0.9964650662142339
GSE7621	LOC284513	1556597_a_at	0.006290121593484521	4.708948042620142	0.02198320752152164	0.9826509573830033	16	9	0.9964650662142339
GSE7621	ETNK1	225290_at	-0.0031365914587766497	8.632338056121348	-0.02190161319959707	0.982715340470055	16	9	0.9964650662142339
GSE7621	GZMK	206666_at	-0.009759379227835208	3.9864619029742943	-0.021879097439192457	0.9827331068520048	16	9	0.9964650662142339
GSE7621	HMGA2	208025_s_at	0.0061169466762280855	3.992682960880418	0.021794761573395504	0.9827996533511109	16	9	0.9964650662142339
GSE7621	GTF3C1	35671_at	0.00179238504613366	8.298997187627451	0.021680047039628676	0.9828901708055413	16	9	0.9964650662142339
GSE7621	CD3G	206804_at	-0.010617418102736753	3.119799993732117	-0.0215588446850432	0.9829858078405415	16	9	0.9964650662142339
GSE7621	KIAA2026	228446_at	0.002083431160198046	8.329341946208272	0.02153499416801898	0.9830046275777183	16	9	0.9964650662142339
GSE7621	HSD11B2	204130_at	-0.00806400587268552	2.2860686976430413	-0.02148303735896985	0.9830456251930882	16	9	0.9964650662142339
GSE7621	MCTP1	220122_at	0.008057032377654316	6.493467726479733	0.02141759511942318	0.9830972638395838	16	9	0.9964650662142339
GSE7621	LILRP2	214561_at	0.00971813416022016	3.3212256708611396	0.0213722869390294	0.9831330153056591	16	9	0.9964650662142339
GSE7621	TNFAIP8L2	223583_at	-0.0075569399990840225	5.546066919261856	-0.021332820300316167	0.9831641573978092	16	9	0.9964650662142339
GSE7621	TNFAIP3	202644_s_at	-0.007321522813888315	6.490910765546186	-0.02131891163699602	0.9831751323667028	16	9	0.9964650662142339
GSE7621	CLN8	229958_at	-0.0030521308438036243	8.254915523871427	-0.021312636737389708	0.9831800837298834	16	9	0.9964650662142339
GSE7621	ANKRD27	221522_at	0.0017654536044293678	8.266412108200342	0.02128203855281322	0.9832042279865407	16	9	0.9964650662142339
GSE7621	MAPK1	224621_at	-0.0015847654927458876	10.290630591401339	-0.021221741707349633	0.9832518067563685	16	9	0.9964650662142339
GSE7621	SRRM3	235880_at	-0.00388257460129271	6.0930493160441905	-0.0211191959392601	0.9833327232661825	16	9	0.9964650662142339
GSE7621	LOC728805	1561472_at	0.010281709568378705	2.967777009155808	0.02098981966738307	0.9834348113709261	16	9	0.9964650662142339
GSE7621	LOC647070	1562145_at	0.00968375546554423	2.5105459168842907	0.02087820027078099	0.9835228881300414	16	9	0.9964650662142339
GSE7621	DCLK2	227666_at	-0.00349487590271913	7.06750038774957	-0.020866498023909132	0.9835321221645996	16	9	0.9964650662142339
GSE7621	RGS18	223809_at	-0.0119314506720416	4.6942651036686875	-0.020835810044764636	0.9835563375134794	16	9	0.9964650662142339
GSE7621	RBFOX3	235468_at	0.008881961064011179	6.045743294256291	0.020825872416698508	0.9835641791258525	16	9	0.9964650662142339
GSE7621	PQBP1	207769_s_at	0.002511384774954273	7.733213528089681	0.020770424313229313	0.9836079323071971	16	9	0.9964650662142339
GSE7621	ATP6AP1	207809_s_at	0.004400373903488131	9.229386757314098	0.020653874618728345	0.9836998999146608	16	9	0.9964650662142339
GSE7621	LRRC31	220622_at	0.010395446100315286	2.0165951747657673	0.020620649870627738	0.9837261171050414	16	9	0.9964650662142339
GSE7621	SHISA8	244467_at	0.009957741347565552	4.404608811333916	0.020619753427378058	0.983726824476303	16	9	0.9964650662142339
GSE7621	SOX13	38918_at	0.00377993468590887	6.344921769614445	0.020545198841151406	0.9837856545410938	16	9	0.9964650662142339
GSE7621	LOC101927865	1563044_at	-0.011627438227423958	2.837626649621867	-0.020507766036463076	0.9838151923211508	16	9	0.9964650662142339
GSE7621	SPATA25	1553752_at	-0.005598438439247788	1.9362576012297055	-0.020108587979026198	0.9841301804317062	16	9	0.9966867157047651
GSE7621	SH2D3C	226673_at	0.003561841335125493	6.051872020431972	0.020066566947126063	0.9841633390355534	16	9	0.9966867157047651
GSE7621	IDH1	201193_at	0.003009480467108361	8.376113970781592	0.019997887955233825	0.9842175333763379	16	9	0.9966867157047651
GSE7621	ISCA2	226007_at	0.0022164084673335083	7.639348092598838	0.019987493745276565	0.9842257354160923	16	9	0.9966867157047651
GSE7621	PSORS1C2	220635_at	-0.004216042852628554	3.0109196855515954	-0.019908409824857753	0.9842881403575386	16	9	0.9966956878542246
GSE7621	LOC79160	220698_at	-0.008068035428581588	3.057417952250953	-0.019839668436208973	0.9843423841140279	16	9	0.9966956878542246
GSE7621	TYW3	227141_at	-0.002916450409924387	6.708618112446953	-0.01977842156818609	0.9843907140173184	16	9	0.9966956878542246
GSE7621	TTC25	223924_at	0.009652184480666293	4.037088479052753	0.019713509788629516	0.9844419359689622	16	9	0.9966956878542246
GSE7621	KRT5	201820_at	-0.008071372392573384	2.2554978556140615	-0.01963480092339057	0.9845040453067544	16	9	0.9966956878542246
GSE7621	NYX	221684_s_at	0.008354546462142842	4.485149729018225	0.019611846052718578	0.9845221590643143	16	9	0.9966956878542246
GSE7621	MARCH11	239359_at	0.008930486463035514	4.547313717450479	0.01943244399629039	0.9846637260595266	16	9	0.9967904808028971
GSE7621	PCNX1	229287_at	-0.001885679004316465	7.647370208986821	-0.019235499804216346	0.9848191362281797	16	9	0.9968053626001164
GSE7621	LOC101928837	1557147_a_at	0.009018657040776201	3.349472678245629	0.019125424672156565	0.9849059976250361	16	9	0.9968053626001164
GSE7621	CCDC190	1554960_at	0.009335736802216665	2.9763026023806476	0.01910125382758194	0.9849250711078498	16	9	0.9968053626001164
GSE7621	CAPN11	207962_at	0.009093347709110411	3.4471248271055885	0.018989362777680457	0.985013365701781	16	9	0.9968053626001164
GSE7621	DSCC1	219000_s_at	-0.004345713891533265	5.472703496561361	-0.01896787723859285	0.9850303202255034	16	9	0.9968053626001164
GSE7621	C22ORF34	235839_at	0.009176151171830682	3.955629549502255	0.018945279276040103	0.9850481525851088	16	9	0.9968053626001164
GSE7621	ZNF610	235953_at	0.0026750395181140973	6.4414817850926624	0.01893418447587549	0.9850569076457354	16	9	0.9968053626001164
GSE7621	SDF4	232032_x_at	-0.002652873309356707	8.821067764419936	-0.01892373632903816	0.985065152425011	16	9	0.9968053626001164
GSE7621	D21S2088E	1559471_s_at	-0.003478460180327936	5.7748838356711545	-0.018858675707138468	0.9851164927129069	16	9	0.9968053626001164
GSE7621	ARSF	214490_at	0.007346894104130364	4.554477348030262	0.018708272614246086	0.9852351782435598	16	9	0.9968053626001164
GSE7621	LOC101927027	228620_at	0.006560959157440038	4.823526460802322	0.018680121437064705	0.9852573928348537	16	9	0.9968053626001164
GSE7621	ZNF442	208081_s_at	-0.008504586218495369	3.8330479181832233	-0.01865440859416435	0.9852776833041377	16	9	0.9968053626001164
GSE7621	SMAGP	209679_s_at	0.009266728005660418	4.439085608150017	0.018624163851124045	0.9853015499907671	16	9	0.9968053626001164
GSE7621	USP43	237439_at	-0.007097229361306301	3.9874286487264192	-0.01848954398373259	0.985407781190093	16	9	0.996843354223265
GSE7621	C2CD3	36552_at	-0.001424143754065632	6.955384820296313	-0.018455086997717	0.9854349719235374	16	9	0.996843354223265
GSE7621	STK25	201314_at	-0.0024123556091817377	7.1310639224518715	-0.01838851242754113	0.9854875073702225	16	9	0.9968480083307139
GSE7621	SLIT2	209897_s_at	-0.0036280178505778693	7.246789998467452	-0.018154688938867125	0.9856720231197886	16	9	0.996872991403907
GSE7621	PROZ	208034_s_at	0.007991370378533702	3.4105260250179588	0.0181332417370488	0.9856889476646569	16	9	0.996872991403907
GSE7621	LOC101927420	236282_at	-0.0018375863114261648	6.249273016123928	-0.01805083096675035	0.9857539802111069	16	9	0.996872991403907
GSE7621	PFN4	235627_at	0.0061300723663908485	4.2382102896990554	0.017938092478579814	0.9858429453355576	16	9	0.996872991403907
GSE7621	LOC101928185	1561460_at	-0.007878595431847657	3.20575149421157	-0.017903916551339872	0.9858699145619156	16	9	0.996872991403907
GSE7621	CREG1	201200_at	0.0036033696912660673	9.47686816801923	0.017859027885444034	0.985905337550643	16	9	0.996872991403907
GSE7621	MYO15A	220288_at	-0.006286190306416195	4.45048550089229	-0.0177302542192497	0.9860069568659986	16	9	0.996872991403907
GSE7621	MTFP1	223172_s_at	0.003043133162696776	5.9495045613714606	0.017722563015024104	0.9860130262427558	16	9	0.996872991403907
GSE7621	YBX2	219704_at	-0.0061330927301717075	3.8656826179501427	-0.017715017619833757	0.98601898055775	16	9	0.996872991403907
GSE7621	CLEC4GP1	1559194_a_at	-0.003447378702582604	5.722323357171245	-0.017634022254093714	0.9860828966685221	16	9	0.996872991403907
GSE7621	ENAH	217820_s_at	-0.0017054948559600547	9.541227069729706	-0.01753088422085695	0.9861642864253297	16	9	0.996872991403907
GSE7621	LOC101928123	1569338_at	0.007715457151515004	2.9798568496791153	0.01750592836961148	0.9861839799659498	16	9	0.996872991403907
GSE7621	ZNF335	221890_at	0.007683391861135647	5.227865231726084	0.017463473984481025	0.9862174822361965	16	9	0.996872991403907
GSE7621	C22ORF31	206839_at	0.006957806939662525	4.290576855707866	0.017403390993965585	0.9862648959122917	16	9	0.996872991403907
GSE7621	CASC16	238211_at	-0.007190987929819315	3.6518465818572285	-0.017377340621130704	0.9862854532263631	16	9	0.996872991403907
GSE7621	POLR2J	212782_x_at	-0.0019317213467271444	9.735319327756846	-0.017367919171936887	0.9862928880432703	16	9	0.996872991403907
GSE7621	HCN2	207592_s_at	-0.0036724384843163094	6.453403784201152	-0.017205918596284845	0.9864207289369022	16	9	0.996872991403907
GSE7621	LOC439951	1555209_at	-0.009063139962022682	3.312226536937901	-0.017154189529157454	0.9864615504145845	16	9	0.996872991403907
GSE7621	HMCES	201678_s_at	-0.0018225417101875863	7.1603548013609615	-0.017093143659260526	0.9865097242029155	16	9	0.996872991403907
GSE7621	OGG1	205760_s_at	-0.0028966985290441727	6.9681549960703295	-0.017010392539020158	0.9865750265741872	16	9	0.996872991403907
GSE7621	AKR1B1	201272_at	0.0029200496801600195	9.220564460900945	0.017006014249190744	0.9865784816685542	16	9	0.996872991403907
GSE7621	CAPN3	210944_s_at	0.002887153212368432	10.968087036561478	0.01700438503544323	0.9865797673503525	16	9	0.996872991403907
GSE7621	CCL24	221463_at	0.005387261526171194	2.886197370107494	0.016784073381659572	0.9867536249789172	16	9	0.996872991403907
GSE7621	LOC100506813	239263_at	-0.009022016334269356	3.837445664076199	-0.016776940387664804	0.9867592539498754	16	9	0.996872991403907
GSE7621	PRSS36	1552555_at	0.008623729578398187	3.870947511035622	0.01672237102349768	0.9868023171477514	16	9	0.996872991403907
GSE7621	KDM6A	203992_s_at	0.0031632317097649576	7.16439418756668	0.01666927791240629	0.9868442154057088	16	9	0.996872991403907
GSE7621	PRNT	233975_at	-0.00818141428047836	3.021006125625937	-0.01659548914380648	0.9869024456394951	16	9	0.996872991403907
GSE7621	GTF2F1	202355_s_at	-0.0024154035109633654	7.292491580406835	-0.016573169395530205	0.9869200592312041	16	9	0.996872991403907
GSE7621	STARD8	206868_at	0.0031462441192484647	6.37603299944548	0.016522289615130345	0.9869602109494947	16	9	0.996872991403907
GSE7621	RPRD2	212553_at	0.002823136030747797	7.916390454948826	0.016501336320356243	0.9869767462274318	16	9	0.996872991403907
GSE7621	LOC105375075	240749_at	0.007612196522061687	2.059339268597436	0.016474130530009273	0.9869982156667843	16	9	0.996872991403907
